Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
04/11/2021,Hold,0,0,,,88.20999908447266,90.30999755859375,87.94999694824219,89.86000061035156,72000.00,0,1928.0824595349004,1928.0824595349004,89.86000061035156,119574.85,22000.00,220000.00,241574.85,169574.85
05/11/2021,Hold,0,0,,,90.69000244140625,91.12999725341797,89.4000015258789,90.04000091552734,72000.00,0,1928.0824595349004,1928.0824595349004,90.04000091552734,122370.57,22000.00,220000.00,244370.57,172370.57
08/11/2021,Hold,0,0,,,90.0199966430664,90.48999786376953,89.48999786376953,89.80000305175781,72000.00,0,1928.0824595349004,1928.0824595349004,90.04000091552734,122544.10,22000.00,220000.00,244544.10,172544.10
09/11/2021,Hold,0,0,,,90.30000305175781,90.44999694824219,87.91999816894531,88.52999877929688,72000.00,0,1928.0824595349004,1928.0824595349004,90.04000091552734,119517.01,22000.00,220000.00,241517.01,169517.01
10/11/2021,Buy,58.45355221258348,0,85.5380,,87.23999786376953,88.55000305175781,85.05999755859375,85.94999694824219,67000.00,58.45355221258348,1928.0824595349004,1986.5360117474838,90.04000091552734,114002.69,26972.06,225000.00,235974.75,164002.69
11/11/2021,Hold,0,0,,,87.30000305175781,87.37000274658203,86.25,86.43000030517578,67000.00,58.45355221258348,1928.0824595349004,1986.5360117474838,90.04000091552734,116297.11,27041.62,225000.00,238338.73,166297.11
12/11/2021,Hold,0,0,,,86.91999816894531,88.47000122070312,86.20999908447266,88.23999786376953,67000.00,58.45355221258348,1928.0824595349004,1986.5360117474838,90.04000091552734,116219.99,27039.28,225000.00,238259.27,166219.99
15/11/2021,Hold,0,0,,,88.7699966430664,88.91000366210938,87.05999755859375,88.20999908447266,67000.00,58.45355221258348,1928.0824595349004,1986.5360117474838,90.04000091552734,117858.85,27088.97,225000.00,239947.82,167858.85
16/11/2021,Hold,0,0,,,87.86000061035156,89.66000366210938,87.80000305175781,89.44999694824219,67000.00,58.45355221258348,1928.0824595349004,1986.5360117474838,90.04000091552734,119285.65,27132.22,225000.00,241417.87,169285.65
17/11/2021,Hold,0,0,,,89.58999633789062,90.45999908447266,89.11000061035156,89.52999877929688,67000.00,58.45355221258348,1928.0824595349004,1986.5360117474838,90.04000091552734,121811.43,27208.80,225000.00,244020.23,171811.43
18/11/2021,Hold,0,0,,,90.47000122070312,91.5999984741211,89.44000244140625,91.37000274658203,67000.00,58.45355221258348,1928.0824595349004,1986.5360117474838,91.37000274658203,122447.70,27228.09,225000.00,244675.79,172447.70
19/11/2021,Hold,0,0,,,92.12999725341797,92.9800033569336,91.73999786376953,92.37999725341797,67000.00,58.45355221258348,1928.0824595349004,1986.5360117474838,92.37999725341797,126882.28,27362.53,225000.00,249244.81,176882.28
22/11/2021,Sell,0,58.45355221258348,,94.09180095672608,93.11000061035156,94.54000091552734,90.19999694824219,90.2699966430664,72500.00,0,1928.0824595349004,1928.0824595349004,92.37999725341797,123913.03,22500.00,225000.00,246413.03,173913.03
23/11/2021,Buy,56.97291677005447,0,87.7610,,89.70999908447266,90.6500015258789,87.36000061035156,89.41999816894531,67500.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,118437.28,27477.15,230000.00,240914.44,168437.28
24/11/2021,Hold,0,0,,,88.26000213623047,90.0999984741211,87.19000244140625,90.05000305175781,67500.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,118109.51,27467.47,230000.00,240576.98,168109.51
26/11/2021,Hold,0,0,,,88.73999786376953,89.38999938964844,85.94000244140625,86.44999694824219,67500.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,115699.41,27396.25,230000.00,238095.66,165699.41
29/11/2021,Hold,0,0,,,88.63999938964844,90.73999786376953,88.31999969482422,90.29000091552734,67500.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,120288.24,27531.85,230000.00,242820.09,170288.24
30/11/2021,Hold,0,0,,,89.87000274658203,90.97000122070312,86.72000122070312,87.61000061035156,67500.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,117203.31,27440.69,230000.00,239644.00,167203.31
01/12/2021,Hold,0,0,,,89.6500015258789,90.5999984741211,84.4800033569336,84.63999938964844,67500.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,112884.41,27313.07,230000.00,235197.48,162884.41
02/12/2021,Hold,0,0,,,84.0999984741211,86.6500015258789,83.44000244140625,85.88999938964844,67500.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,110879.21,27253.82,230000.00,233133.03,160879.21
03/12/2021,Buy,59.97149133689944,0,83.3729,,86.44000244140625,86.91000366210938,81.0199966430664,82.9000015258789,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,106213.23,31974.84,235000.00,228188.07,156213.23
06/12/2021,Hold,0,0,,,83.08999633789062,84.80999755859375,81.23999786376953,84.26000213623047,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,106637.41,32000.56,235000.00,228637.98,156637.41
07/12/2021,Hold,0,0,,,87.1500015258789,89.54000091552734,87.1500015258789,89.33000183105469,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,118032.39,32691.71,235000.00,240724.09,168032.39
08/12/2021,Hold,0,0,,,89.41999816894531,90.1500015258789,88.55000305175781,90.08000183105469,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,120731.71,32855.43,235000.00,243587.14,170731.71
09/12/2021,Hold,0,0,,,89.5199966430664,90.33000183105469,87.31999969482422,87.41999816894531,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,118360.16,32711.59,235000.00,241071.75,168360.16
10/12/2021,Hold,0,0,,,88.68000030517578,89.41000366210938,87.25,89.30999755859375,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,118225.19,32703.40,235000.00,240928.59,168225.19
13/12/2021,Hold,0,0,,,89.29000091552734,89.41000366210938,86.55999755859375,86.72000122070312,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,116894.81,32622.71,235000.00,239517.52,166894.81
14/12/2021,Hold,0,0,,,84.48999786376953,85.75,82.95999908447266,84.9800033569336,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,109953.72,32201.71,235000.00,232155.43,159953.72
15/12/2021,Hold,0,0,,,84.79000091552734,88.93000030517578,83.0199966430664,88.77999877929688,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,110069.40,32208.72,235000.00,232278.12,160069.40
16/12/2021,Hold,0,0,,,89.23999786376953,89.41000366210938,83.4800033569336,84.23999786376953,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,110956.33,32262.52,235000.00,233218.85,160956.33
17/12/2021,Hold,0,0,,,82.63999938964844,85.22000122070312,81.98999786376953,83.37999725341797,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,108083.48,32088.27,235000.00,230171.75,158083.48
20/12/2021,Hold,0,0,,,81.20999908447266,82.06999969482422,80.33000183105469,81.69999694824219,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,104882.87,31894.14,235000.00,226777.01,154882.87
21/12/2021,Hold,0,0,,,83.16000366210938,85.5199966430664,81.5199966430664,85.36000061035156,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,107177.28,32033.31,235000.00,229210.58,157177.28
22/12/2021,Hold,0,0,,,85.2300033569336,87.52999877929688,84.94999694824219,87.45999908447266,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,113790.60,32434.43,235000.00,236225.03,163790.60
23/12/2021,Hold,0,0,,,87.5999984741211,89.44999694824219,87.54000091552734,88.80000305175781,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,118784.34,32737.31,235000.00,241521.65,168784.34
27/12/2021,Hold,0,0,,,89.4000015258789,91.66999816894531,89.33999633789062,91.6500015258789,62500.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,122254.88,32947.81,235000.00,245202.69,172254.88
28/12/2021,Sell,0,59.97149133689944,,91.71024227333069,92.0999984741211,92.25,90.44000244140625,90.9000015258789,68000.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,124375.78,28152.63,235000.00,247528.41,174375.78
29/12/2021,Hold,0,0,,,90.91999816894531,91.4800033569336,89.70999908447266,90.81999969482422,68000.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,122968.28,28111.04,235000.00,246079.32,172968.28
30/12/2021,Hold,0,0,,,90.70999908447266,91.70999908447266,89.98999786376953,90.19000244140625,68000.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,123508.14,28126.99,235000.00,246635.13,173508.14
31/12/2021,Hold,0,0,,,89.93000030517578,90.55000305175781,88.91000366210938,89.0199966430664,68000.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,121425.82,28065.46,235000.00,244491.28,171425.82
03/01/2022,Hold,0,0,,,89.6500015258789,90.95999908447266,88.69000244140625,90.87000274658203,68000.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,121001.64,28052.93,235000.00,244054.57,171001.64
04/01/2022,Hold,0,0,,,91.08000183105469,91.0999984741211,87.02999877929688,88.48999786376953,68000.00,56.97291677005447,1928.0824595349004,1985.055376304955,92.37999725341797,117801.01,27958.35,235000.00,240759.37,167801.01
05/01/2022,Buy,59.97149133689944,0,83.3729,,87.69999694824219,88.20999908447266,82.94000244140625,82.98999786376953,63000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,109915.16,32699.37,240000.00,232614.53,159915.16
06/01/2022,Hold,0,0,,,82.19000244140625,84.3499984741211,81.22000122070312,82.93000030517578,63000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,106598.86,32498.22,240000.00,229097.08,156598.86
07/01/2022,Hold,0,0,,,82.88999938964844,83.6500015258789,80.33000183105469,81.0999984741211,63000.00,116.94440810695392,1928.0824595349004,2045.0268676418543,92.37999725341797,104882.87,32394.14,240000.00,227277.01,154882.87
10/01/2022,Buy,63.12788561778889,0,79.2043,,78.97000122070312,81.43000030517578,76.61000061035156,81.29000091552734,58000.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,97710.40,36795.34,245000.00,219505.74,147710.40
11/01/2022,Hold,0,0,,,80.8499984741211,83.69999694824219,79.95999908447266,83.68000030517578,58000.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,104169.47,37398.58,245000.00,226568.05,154169.47
12/01/2022,Hold,0,0,,,84.83000183105469,85.51000213623047,83.29000091552734,84.33999633789062,58000.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,110589.99,37998.22,245000.00,233588.21,160589.99
13/01/2022,Hold,0,0,,,84.87999725341797,85.20999908447266,79.66999816894531,80.06999969482422,58000.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,103610.33,37346.36,245000.00,225956.69,153610.33
14/01/2022,Hold,0,0,,,78.97000122070312,81.19999694824219,78.91999816894531,81.08000183105469,58000.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,102164.26,37211.31,245000.00,224375.57,152164.26
18/01/2022,Hold,0,0,,,78.5,79.43000030517578,76.69000244140625,77.0999984741211,58000.00,180.0722937247428,1928.0824595349004,2108.1547532596433,92.37999725341797,97864.65,36809.74,245000.00,219674.39,147864.65
19/01/2022,Buy,66.45040591346199,0,75.2441,,77.63999938964844,78.7300033569336,75.22000122070312,75.31999969482422,53000.00,246.52269963820478,1928.0824595349004,2174.605159173105,92.37999725341797,95030.36,41543.44,250000.00,216573.80,145030.36
20/01/2022,Hold,0,0,,,76.6500015258789,78.3499984741211,73.12999725341797,73.33000183105469,53000.00,246.52269963820478,1928.0824595349004,2174.605159173105,92.37999725341797,91000.66,41028.20,250000.00,212028.87,141000.66
21/01/2022,Buy,69.94779569838104,0,71.4819,,72.44999694824219,73.52999877929688,69.16999816894531,69.19999694824219,48000.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,83365.46,44890.26,255000.00,203255.72,133365.46
24/01/2022,Buy,151.13374139816406,0,67.9078; 64.5124,,67.0199966430664,70.18000030517578,62.369998931884766,70.04000091552734,38000.00,467.6042367347499,1928.0824595349004,2395.6866962696504,92.37999725341797,70254.50,52164.48,265000.00,187418.98,120254.50
25/01/2022,Hold,0,0,,,67.2300033569336,69.01000213623047,65.30999755859375,66.54000091552734,38000.00,467.6042367347499,1928.0824595349004,2395.6866962696504,92.37999725341797,75923.06,53539.23,265000.00,194462.29,125923.06
26/01/2022,Sell,0,77.50448276828926,,70.96363724460993,69.6500015258789,71.19000244140625,64.9800033569336,66.6500015258789,43500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,75286.80,48848.68,265000.00,194135.49,125286.80
27/01/2022,Hold,0,0,,,68.31999969482422,69.02999877929688,64.69999694824219,65.0999984741211,43500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,74746.93,48739.45,265000.00,193486.38,124746.93
28/01/2022,Buy,77.50448276828925,0,64.5124,,65.83999633789062,69.2699966430664,63.90999984741211,69.2699966430664,38500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,73223.75,53384.59,270000.00,191608.34,123223.75
31/01/2022,Sell,0,77.50448276828925,,70.96363724460994,69.70999908447266,73.83999633789062,69.08000183105469,73.70999908447266,44000.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,83191.94,50948.09,270000.00,204140.03,133191.94
01/02/2022,Sell,0,73.6292586298748,,74.69856552064203,74.13999938964844,74.87000274658203,72,74.58999633789062,49500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,88821.94,47285.88,270000.00,211107.81,138821.94
02/02/2022,Hold,0,0,,,76.37000274658203,76.44999694824219,74.08999633789062,75.83999633789062,49500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,92851.62,47947.30,270000.00,215798.92,142851.62
03/02/2022,Hold,0,0,,,71.69000244140625,73.08000183105469,69.20999908447266,69.62000274658203,49500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,83442.59,46402.92,270000.00,204845.51,133442.59
04/02/2022,Hold,0,0,,,69.8499984741211,72.72000122070312,69.0199966430664,71.4000015258789,49500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,83076.24,46342.79,270000.00,204419.04,133076.24
07/02/2022,Hold,0,0,,,71.58000183105469,72.58999633789062,69.7300033569336,70.27999877929688,49500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,84445.20,46567.49,270000.00,206012.69,134445.20
08/02/2022,Hold,0,0,,,69.77999877929688,72.25,69.31999969482422,71.86000061035156,49500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,83654.68,46437.73,270000.00,205092.41,133654.68
09/02/2022,Hold,0,0,,,73.62999725341797,74.91000366210938,73.0199966430664,74.91000366210938,49500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,90788.57,47608.67,270000.00,213397.25,140788.57
10/02/2022,Hold,0,0,,,71.87999725341797,74.73999786376953,70.69000244140625,71.5,49500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,86296.15,46871.30,270000.00,208167.45,136296.15
11/02/2022,Buy,73.6292586298748,0,67.9078,,71.45999908447266,72.0999984741211,66.41999816894531,66.98999786376953,44500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,78063.23,50410.42,275000.00,198473.66,128063.23
14/02/2022,Hold,0,0,,,66.66999816894531,68.41999816894531,65.69000244140625,67.16999816894531,44500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,76655.74,50125.65,275000.00,196781.40,126655.74
15/02/2022,Hold,0,0,,,69.18000030517578,70.5,68.76000213623047,70.45999908447266,44500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,82574.95,51323.26,275000.00,203898.21,132574.95
16/02/2022,Hold,0,0,,,69.5,70.77999877929688,68.26000213623047,70.38999938964844,44500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,81610.91,51128.21,275000.00,202739.12,131610.91
17/02/2022,Hold,0,0,,,69.02999877929688,69.33999633789062,66.0199966430664,66.20999908447266,44500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,77292.00,50254.38,275000.00,197546.38,127292.00
18/02/2022,Buy,77.50448276828925,0,64.5124,,66.5199966430664,66.69000244140625,63.779998779296875,64.68000030517578,39500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,72973.10,54323.80,280000.00,192296.89,122973.10
22/02/2022,Hold,0,0,,,63.5099983215332,65.62000274658203,61.970001220703125,63.369998931884766,39500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,69483.27,53477.44,280000.00,187960.71,119483.27
23/02/2022,Buy,81.58366607188343,0,61.2868,,64.56999969482422,64.88999938964844,60.0099983215332,60.150001525878906,34500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,65704.23,57456.77,285000.00,183160.99,115704.23
24/02/2022,Sell,85.87754323356151,85.87754323356151,58.2224,64.04468261326046,56.2400016784668,64.31999969482422,56.119998931884766,64.18000030517578,35000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,58203.99,55820.42,290000.00,174024.41,108203.99
25/02/2022,Hold,0,0,,,64.44999694824219,66.19999694824219,62.970001220703125,66.16000366210938,35000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,71411.35,59582.36,290000.00,190993.72,121411.35
28/02/2022,Hold,0,0,,,64.88999938964844,67.18000030517578,64.44000244140625,66.66999816894531,35000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,74245.64,60389.67,290000.00,194635.31,124245.64
01/03/2022,Hold,0,0,,,66.12000274658203,67.01000213623047,63.529998779296875,64.4800033569336,35000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,72491.08,59889.91,290000.00,192380.98,122491.08
02/03/2022,Hold,0,0,,,65.08999633789062,67.12000274658203,64.01000213623047,66.5999984741211,35000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,73416.56,60153.52,290000.00,193570.08,123416.56
03/03/2022,Sell,0,81.58366607188343,,67.41545538237943,67.72000122070312,67.7300033569336,64,64.69999694824219,40500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,73397.28,55426.67,290000.00,193823.95,123397.28
04/03/2022,Hold,0,0,,,63.790000915527344,64.3499984741211,61.95000076293945,62.880001068115234,40500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,69444.71,54468.08,290000.00,188912.79,119444.71
07/03/2022,Buy,167.46120930544492,0,61.2868; 58.2224,,62.849998474121094,63.279998779296875,58.130001068115234,58.209999084472656,30500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,62079.44,62416.36,300000.00,179495.79,112079.44
08/03/2022,Hold,0,0,,,57.90999984741211,61.189998626708984,56.43000030517578,57.63999938964844,30500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,58801.69,61336.74,300000.00,175138.44,108801.69
09/03/2022,Hold,0,0,,,60.68000030517578,62.29999923706055,59.720001220703125,61.86000061035156,30500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,65145.09,63426.11,300000.00,183571.20,115145.09
10/03/2022,Hold,0,0,,,60.2400016784668,60.880001068115234,58.75,60.470001220703125,30500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,63274.84,62810.09,300000.00,181084.94,113274.84
11/03/2022,Hold,0,0,,,61.540000915527344,61.650001525878906,57.7400016784668,57.90999984741211,30500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,61327.48,62168.68,300000.00,178496.16,111327.48
14/03/2022,Hold,0,0,,,57.470001220703125,58.689998626708984,55.43000030517578,55.720001220703125,30500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,56873.61,60701.68,300000.00,172575.29,106873.61
15/03/2022,Hold,0,0,,,56.63999938964844,59.45000076293945,56.060001373291016,59.15999984741211,30500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,58088.31,61101.77,300000.00,174190.08,108088.31
16/03/2022,Hold,0,0,,,60.630001068115234,63.599998474121094,59.279998779296875,63.59000015258789,30500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,64296.73,63146.68,300000.00,182443.40,114296.73
17/03/2022,Sell,0,85.87754323356151,,64.04468261326046,62.86000061035156,65.06999969482422,62.34000015258789,65.06999969482422,36000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,70196.66,60236.37,300000.00,190433.03,120196.66
18/03/2022,Sell,0,81.58366607188343,,67.41545538237943,64.44999694824219,67.87999725341797,64.01000213623047,67.77999877929688,41500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,73416.56,56431.35,300000.00,194847.91,123416.56
21/03/2022,Hold,0,0,,,67.43000030517578,68.30000305175781,65.6500015258789,67.4000015258789,41500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,76578.62,57198.22,300000.00,198776.84,126578.62
22/03/2022,Hold,0,0,,,67.58999633789062,70.36000061035156,67.44000244140625,70.0199966430664,41500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,80029.89,58035.23,300000.00,203065.12,130029.89
23/03/2022,Hold,0,0,,,68.9000015258789,70.30000305175781,68,68.01000213623047,41500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,81109.61,58297.09,300000.00,204406.70,131109.61
24/03/2022,Sell,0,77.50448276828925,,70.96363724460994,68.77999877929688,71.05000305175781,67.93000030517578,71.04000091552734,47000.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,80974.64,53499.48,300000.00,204474.12,130974.64
25/03/2022,Hold,0,0,,,70.9800033569336,71.41999816894531,69.19000244140625,70.94000244140625,47000.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,83404.03,53991.00,300000.00,207395.03,133404.03
28/03/2022,Hold,0,0,,,70.9000015258789,73.12999725341797,70.4000015258789,73.12999725341797,47000.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,85737.01,54463.02,300000.00,210200.03,135737.01
29/03/2022,Sell,0,73.6292586298748,,74.69856552064203,74.72000122070312,75.86000061035156,73.55999755859375,75.58999633789062,52500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,91829.74,50779.57,300000.00,217609.31,141829.74
30/03/2022,Hold,0,0,,,74.8499984741211,75.5199966430664,73.33000183105469,73.9800033569336,52500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,91386.29,50706.78,300000.00,217093.07,141386.29
31/03/2022,Hold,0,0,,,74,74.13999938964844,71.77999877929688,71.91999816894531,52500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,88397.76,50216.25,300000.00,213614.01,138397.76
01/04/2022,Hold,0,0,,,72.22000122070312,72.52999877929688,70.54000091552734,71.87000274658203,52500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,86006.94,49823.83,300000.00,210830.77,136006.94
04/04/2022,Hold,0,0,,,72.16000366210938,74.7699966430664,72.05000305175781,74.76000213623047,52500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,88918.35,50301.70,300000.00,214220.05,138918.35
05/04/2022,Hold,0,0,,,74.16999816894531,74.45999908447266,70.94999694824219,71.48999786376953,52500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,86797.44,49953.58,300000.00,211751.03,136797.44
06/04/2022,Buy,73.6292586298748,0,67.9078,,69.2699966430664,69.72000122070312,67.27999877929688,68.30000305175781,47500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,79721.39,53745.91,305000.00,203467.30,129721.39
07/04/2022,Hold,0,0,,,67.94999694824219,69.52999877929688,66.55999755859375,68.66999816894531,47500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,78333.16,53465.04,305000.00,201798.20,128333.16
08/04/2022,Hold,0,0,,,67.98999786376953,68.2699966430664,66.51000213623047,66.72000122070312,47500.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,78236.77,53445.54,305000.00,201682.30,128236.77
11/04/2022,Buy,77.50448276828925,0,64.5124,,65.05999755859375,65.43000030517578,63.45000076293945,63.58000183105469,42500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,72336.83,57169.49,310000.00,194506.32,122336.83
12/04/2022,Hold,0,0,,,65.41000366210938,66.0999984741211,62.52000045776367,63.08000183105469,42500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,70543.72,56734.62,310000.00,192278.33,120543.72
13/04/2022,Hold,0,0,,,63.150001525878906,65.98999786376953,62.88999938964844,65.58000183105469,42500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,71257.10,56907.63,310000.00,193164.73,121257.10
14/04/2022,Hold,0,0,,,65.5999984741211,65.81999969482422,62.52000045776367,62.56999969482422,42500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,70543.72,56734.62,310000.00,192278.33,120543.72
18/04/2022,Hold,0,0,,,62.16999816894531,63.54999923706055,61.61000061035156,62.77000045776367,42500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,68789.16,56309.10,310000.00,190098.26,118789.16
19/04/2022,Hold,0,0,,,62.43000030517578,65.69000244140625,62.04999923706055,65.43000030517578,42500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,69637.52,56514.84,310000.00,191152.36,119637.52
20/04/2022,Hold,0,0,,,65.81999969482422,65.97000122070312,63.11000061035156,63.52000045776367,42500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,71681.29,57010.50,310000.00,193691.79,121681.29
21/04/2022,Buy,81.58366607188343,0,61.2868,,65.05999755859375,66.04000091552734,60.59000015258789,60.97999954223633,37500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,66822.52,60775.30,315000.00,187597.81,116822.52
22/04/2022,Buy,85.87754323356151,0,58.2224,,60.9900016784668,61.45000076293945,57.59000015258789,57.720001220703125,32500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,61038.27,64073.42,320000.00,180111.69,111038.27
25/04/2022,Hold,0,0,,,57.11000061035156,59.33000183105469,56.68000030517578,59.2400016784668,32500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,59283.71,63495.51,320000.00,177779.22,109283.71
26/04/2022,Buy,90.39741393006476,0,55.3113,,58.470001220703125,58.52000045776367,54.63999938964844,54.66999816894531,27500.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,55350.42,67139.29,325000.00,172489.71,105350.42
27/04/2022,Hold,0,0,,,54.75,56.709999084472656,54,54.61000061035156,27500.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,54116.45,66674.99,325000.00,170791.45,104116.45
28/04/2022,Hold,0,0,,,56.36000061035156,59.119998931884766,54.869998931884766,58.45000076293945,27500.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,55793.88,67306.15,325000.00,173100.03,105793.88
